j-coordinate,Xzz
"(-1.5, -1.5, -1.5)",4.8525e-05
"(-1.5, -1.5, -0.5)",7.58435e-06
"(-1.5, -0.5, -1.5)",7.58435e-06
"(-1.5, -0.5, -0.5)",9.143025e-05
"(-0.5, -1.5, -1.5)",7.58435e-06
"(-0.5, -1.5, -0.5)",9.143025e-05
"(-0.5, -0.5, -1.5)",9.143025e-05
"(-0.5, -0.5, -0.5)",-0.00017982775
"(-1.0, 0.0, 0.0)",-0.00042908925
"(0.0, -1.0, 0.0)",-0.00042908925
"(0.0, 0.0, -1.0)",-0.00042908925
"(0.0, 0.0, 1.0)",-0.00042908925
"(0.0, 1.0, 0.0)",-0.00042908925
"(1.0, 0.0, 0.0)",-0.00042908925
"(-1.0, -1.0, 0.0)",0.00037705925
"(-1.0, 0.0, -1.0)",0.00037705925
"(-1.0, 0.0, 1.0)",0.00037705925
"(-1.0, 1.0, 0.0)",0.00037705925
"(0.0, -1.0, -1.0)",0.00037705925
"(0.0, -1.0, 1.0)",0.00037705925
"(0.0, 1.0, -1.0)",0.00037705925
"(0.0, 1.0, 1.0)",0.00037705925
"(1.0, -1.0, 0.0)",0.00037705925
"(1.0, 0.0, -1.0)",0.00037705925
"(1.0, 0.0, 1.0)",0.00037705925
"(1.0, 1.0, 0.0)",0.00037705925
"(-2.5, -1.5, -1.5)",8.81445e-05
"(-2.5, -1.5, -0.5)",-2.6420149999999998e-05
"(-2.5, -0.5, -1.5)",-2.6420149999999998e-05
"(-2.5, -0.5, -0.5)",0.00021209925000000002
"(-1.5, -2.5, -1.5)",8.81445e-05
"(-1.5, -2.5, -0.5)",-2.6420149999999998e-05
"(-1.5, 0.5, -1.5)",1.0127975e-05
"(-1.5, 0.5, -0.5)",-9.853499999999999e-05
"(-0.5, -2.5, -1.5)",-2.6420149999999998e-05
"(-0.5, -2.5, -0.5)",0.00021209925000000002
"(-0.5, 0.5, -1.5)",-9.853499999999999e-05
"(-0.5, 0.5, -0.5)",5.30085e-05
"(0.5, -1.5, -1.5)",1.0127975e-05
"(0.5, -1.5, -0.5)",-9.853499999999999e-05
"(0.5, -0.5, -1.5)",-9.853499999999999e-05
"(0.5, -0.5, -0.5)",5.30085e-05
"(-1.5, -1.5, -2.5)",8.81445e-05
"(-1.5, -1.5, 0.5)",1.0127975e-05
"(-1.5, -0.5, -2.5)",-2.6420149999999998e-05
"(-1.5, -0.5, 0.5)",-9.853499999999999e-05
"(-0.5, -1.5, -2.5)",-2.6420149999999998e-05
"(-0.5, -1.5, 0.5)",-9.853499999999999e-05
"(-0.5, -0.5, -2.5)",0.00021209925000000002
"(-0.5, -0.5, 0.5)",5.30085e-05
"(-1.0, -1.0, -1.0)",-0.0005904419999999999
"(-1.0, -1.0, 1.0)",-0.0005904419999999999
"(-1.0, 1.0, -1.0)",-0.0005904419999999999
"(-1.0, 1.0, 1.0)",-0.0005904419999999999
"(1.0, -1.0, -1.0)",-0.0005904419999999999
"(1.0, -1.0, 1.0)",-0.0005904419999999999
"(1.0, 1.0, -1.0)",-0.0005904419999999999
"(1.0, 1.0, 1.0)",-0.0005904419999999999
"(-2.0, 0.0, 0.0)",-0.00133844
"(0.0, -2.0, 0.0)",-0.00133844
"(0.0, 0.0, -2.0)",-0.00133844
"(0.0, 0.0, 2.0)",-0.00133844
"(0.0, 2.0, 0.0)",-0.00133844
"(2.0, 0.0, 0.0)",-0.00133844
"(-2.5, -2.5, -1.5)",5.30085e-05
"(-2.5, -2.5, -0.5)",5.30085e-05
"(-2.5, -1.5, -2.5)",5.30085e-05
"(-2.5, -1.5, 0.5)",1.102125e-05
"(-2.5, -0.5, -2.5)",5.30085e-05
"(-2.5, -0.5, 0.5)",0.00014672525
"(-2.5, 0.5, -1.5)",1.102125e-05
"(-2.5, 0.5, -0.5)",0.00014672525
"(-1.5, -2.5, -2.5)",5.30085e-05
"(-1.5, -2.5, 0.5)",1.102125e-05
"(-1.5, 0.5, -2.5)",1.102125e-05
"(-1.5, 0.5, 0.5)",0.00012936924999999998
"(-0.5, -2.5, -2.5)",5.30085e-05
"(-0.5, -2.5, 0.5)",0.00014672525
"(-0.5, 0.5, -2.5)",0.00014672525
"(-0.5, 0.5, 0.5)",0.00124157
"(0.5, -2.5, -1.5)",1.102125e-05
"(0.5, -2.5, -0.5)",0.00014672525
"(0.5, -1.5, -2.5)",1.102125e-05
"(0.5, -1.5, 0.5)",0.00012936924999999998
"(0.5, -0.5, -2.5)",0.00014672525
"(0.5, -0.5, 0.5)",0.00124157
"(0.5, 0.5, -1.5)",0.00012936924999999998
"(0.5, 0.5, -0.5)",0.00124157
"(-2.0, -1.0, 0.0)",-0.0001696375
"(-2.0, 0.0, -1.0)",-0.0001696375
"(-2.0, 0.0, 1.0)",-0.0001696375
"(-2.0, 1.0, 0.0)",-0.0001696375
"(-1.0, -2.0, 0.0)",-0.0001696375
"(-1.0, 0.0, -2.0)",-0.0001696375
"(-1.0, 0.0, 2.0)",-0.0001696375
"(-1.0, 2.0, 0.0)",-0.0001696375
"(0.0, -2.0, -1.0)",-0.0001696375
"(0.0, -2.0, 1.0)",-0.0001696375
"(0.0, -1.0, -2.0)",-0.0001696375
"(0.0, -1.0, 2.0)",-0.0001696375
"(0.0, 1.0, -2.0)",-0.0001696375
"(0.0, 1.0, 2.0)",-0.0001696375
"(0.0, 2.0, -1.0)",-0.0001696375
"(0.0, 2.0, 1.0)",-0.0001696375
"(1.0, -2.0, 0.0)",-0.0001696375
"(1.0, 0.0, -2.0)",-0.0001696375
"(1.0, 0.0, 2.0)",-0.0001696375
"(1.0, 2.0, 0.0)",-0.0001696375
"(2.0, -1.0, 0.0)",-0.0001696375
"(2.0, 0.0, -1.0)",-0.0001696375
"(2.0, 0.0, 1.0)",-0.0001696375
"(2.0, 1.0, 0.0)",-0.0001696375
"(-2.0, -1.0, -1.0)",-0.00066532575
"(-2.0, -1.0, 1.0)",-0.00066532575
"(-2.0, 1.0, -1.0)",-0.00066532575
"(-2.0, 1.0, 1.0)",-0.00066532575
"(-1.0, -2.0, -1.0)",-0.00066532575
"(-1.0, -2.0, 1.0)",-0.00066532575
"(-1.0, -1.0, -2.0)",-0.00066532575
"(-1.0, -1.0, 2.0)",-0.00066532575
"(-1.0, 1.0, -2.0)",-0.00066532575
"(-1.0, 1.0, 2.0)",-0.00066532575
"(-1.0, 2.0, -1.0)",-0.00066532575
"(-1.0, 2.0, 1.0)",-0.00066532575
"(1.0, -2.0, -1.0)",-0.00066532575
"(1.0, -2.0, 1.0)",-0.00066532575
"(1.0, -1.0, -2.0)",-0.00066532575
"(1.0, -1.0, 2.0)",-0.00066532575
"(1.0, 1.0, -2.0)",-0.00066532575
"(1.0, 1.0, 2.0)",-0.00066532575
"(1.0, 2.0, -1.0)",-0.00066532575
"(1.0, 2.0, 1.0)",-0.00066532575
"(2.0, -1.0, -1.0)",-0.00066532575
"(2.0, -1.0, 1.0)",-0.00066532575
"(2.0, 1.0, -1.0)",-0.00066532575
"(2.0, 1.0, 1.0)",-0.00066532575
"(-2.5, -2.5, -2.5)",-0.00017982775
"(-2.5, -2.5, 0.5)",-0.00010497175
"(-2.5, 0.5, -2.5)",-0.00010497175
"(-2.5, 0.5, 0.5)",4.0329975e-06
"(-1.5, -1.5, 1.5)",1.0127975e-05
"(-1.5, -0.5, 1.5)",-9.853499999999999e-05
"(-1.5, 1.5, -1.5)",1.0127975e-05
"(-1.5, 1.5, -0.5)",-9.853499999999999e-05
"(-0.5, -1.5, 1.5)",-9.853499999999999e-05
"(-0.5, -0.5, 1.5)",5.30085e-05
"(-0.5, 1.5, -1.5)",-9.853499999999999e-05
"(-0.5, 1.5, -0.5)",5.30085e-05
"(0.5, -2.5, -2.5)",-0.00010497175
"(0.5, -2.5, 0.5)",4.0329975e-06
"(0.5, 0.5, -2.5)",4.0329975e-06
"(0.5, 0.5, 0.5)",-0.0034991625
"(1.5, -1.5, -1.5)",1.0127975e-05
"(1.5, -1.5, -0.5)",-9.853499999999999e-05
"(1.5, -0.5, -1.5)",-9.853499999999999e-05
"(1.5, -0.5, -0.5)",5.30085e-05
"(-3.5, -1.5, -1.5)",-7.526675e-06
"(-3.5, -1.5, -0.5)",-7.526675e-06
"(-3.5, -0.5, -1.5)",-7.526675e-06
"(-3.5, -0.5, -0.5)",-3.7981049999999996e-06
"(-1.5, -3.5, -1.5)",-7.526675e-06
"(-1.5, -3.5, -0.5)",-7.526675e-06
"(-1.5, -1.5, -3.5)",-7.526675e-06
"(-1.5, -0.5, -3.5)",-7.526675e-06
"(-0.5, -3.5, -1.5)",-7.526675e-06
"(-0.5, -3.5, -0.5)",-3.7981049999999996e-06
"(-0.5, -1.5, -3.5)",-7.526675e-06
"(-0.5, -0.5, -3.5)",-3.7981049999999996e-06
"(-2.0, -2.0, 0.0)",-4.5662475000000004e-05
"(-2.0, 0.0, -2.0)",-4.5662475000000004e-05
"(-2.0, 0.0, 2.0)",-4.5662475000000004e-05
"(-2.0, 2.0, 0.0)",-4.5662475000000004e-05
"(0.0, -2.0, -2.0)",-4.5662475000000004e-05
"(0.0, -2.0, 2.0)",-4.5662475000000004e-05
"(0.0, 2.0, -2.0)",-4.5662475000000004e-05
"(0.0, 2.0, 2.0)",-4.5662475000000004e-05
"(2.0, -2.0, 0.0)",-4.5662475000000004e-05
"(2.0, 0.0, -2.0)",-4.5662475000000004e-05
"(2.0, 0.0, 2.0)",-4.5662475000000004e-05
"(2.0, 2.0, 0.0)",-4.5662475000000004e-05
"(-2.5, -1.5, 1.5)",1.102125e-05
"(-2.5, -0.5, 1.5)",0.00014672525
