j-coordinate,Xzz
"(-1.0, -1.0, -1.0)",-0.00233056625
"(-1.0, 0.0, 0.0)",-0.00233056625
"(0.0, -1.0, 0.0)",-0.00233056625
"(0.0, 0.0, -1.0)",-0.00233056625
"(0.0, 0.0, 1.0)",-0.00233056625
"(0.0, 1.0, 0.0)",-0.00233056625
"(1.0, 0.0, 0.0)",-0.00233056625
"(1.0, 1.0, 1.0)",-0.00233056625
"(-1.0, -1.0, 0.0)",-0.017169774999999998
"(-1.0, 0.0, -1.0)",-0.017169774999999998
"(0.0, -1.0, -1.0)",-0.017169774999999998
"(0.0, 1.0, 1.0)",-0.017169774999999998
"(1.0, 0.0, 1.0)",-0.017169774999999998
"(1.0, 1.0, 0.0)",-0.017169774999999998
"(-2.0, -1.0, -1.0)",0.0012134350000000001
"(-1.0, -2.0, -1.0)",0.0012134350000000001
"(1.0, 2.0, 1.0)",0.0012134350000000001
"(2.0, 1.0, 1.0)",0.0012134350000000001
"(-1.0, -1.0, -2.0)",0.0012134350000000001
"(-1.0, 0.0, 1.0)",0.0012134350000000001
"(-1.0, 1.0, 0.0)",0.0012134350000000001
"(0.0, -1.0, 1.0)",0.0012134350000000001
"(0.0, 1.0, -1.0)",0.0012134350000000001
"(1.0, -1.0, 0.0)",0.0012134350000000001
"(1.0, 0.0, -1.0)",0.0012134350000000001
"(1.0, 1.0, 2.0)",0.0012134350000000001
"(-2.0, -2.0, -1.0)",-0.0014102125
"(-2.0, -1.0, -2.0)",-0.0014102125
"(-2.0, -1.0, 0.0)",-0.0014102125
"(-2.0, 0.0, -1.0)",-0.0014102125
"(-1.0, -2.0, -2.0)",-0.0014102125
"(-1.0, -2.0, 0.0)",-0.0014102125
"(-1.0, -1.0, 1.0)",-0.0014102125
"(-1.0, 0.0, -2.0)",-0.0014102125
"(-1.0, 1.0, -1.0)",-0.0014102125
"(-1.0, 1.0, 1.0)",-0.0014102125
"(0.0, -2.0, -1.0)",-0.0014102125
"(0.0, -1.0, -2.0)",-0.0014102125
"(0.0, 1.0, 2.0)",-0.0014102125
"(0.0, 2.0, 1.0)",-0.0014102125
"(1.0, -1.0, -1.0)",-0.0014102125
"(1.0, -1.0, 1.0)",-0.0014102125
"(1.0, 0.0, 2.0)",-0.0014102125
"(1.0, 1.0, -1.0)",-0.0014102125
"(1.0, 2.0, 0.0)",-0.0014102125
"(1.0, 2.0, 2.0)",-0.0014102125
"(2.0, 0.0, 1.0)",-0.0014102125
"(2.0, 1.0, 0.0)",-0.0014102125
"(2.0, 1.0, 2.0)",-0.0014102125
"(2.0, 2.0, 1.0)",-0.0014102125
"(-2.0, -2.0, -2.0)",-0.0006512506499999999
"(-2.0, 0.0, 0.0)",-0.0006512506499999999
"(0.0, -2.0, 0.0)",-0.0006512506499999999
"(0.0, 0.0, -2.0)",-0.0006512506499999999
"(0.0, 0.0, 2.0)",-0.0006512506499999999
"(0.0, 2.0, 0.0)",-0.0006512506499999999
"(2.0, 0.0, 0.0)",-0.0006512506499999999
"(2.0, 2.0, 2.0)",-0.0006512506499999999
"(-2.0, -2.0, 0.0)",-0.0043047
"(-2.0, 0.0, -2.0)",-0.0043047
"(0.0, -2.0, -2.0)",-0.0043047
"(0.0, 2.0, 2.0)",-0.0043047
"(2.0, 0.0, 2.0)",-0.0043047
"(2.0, 2.0, 0.0)",-0.0043047
"(-3.0, -2.0, -2.0)",0.0003942245
"(-3.0, -1.0, -1.0)",0.0003942245
"(-2.0, -2.0, -3.0)",0.0003942245
"(-2.0, 0.0, 1.0)",0.0003942245
"(-2.0, 1.0, 0.0)",0.0003942245
"(-1.0, -3.0, -1.0)",0.0003942245
"(-1.0, -1.0, -3.0)",0.0003942245
"(-1.0, 0.0, 2.0)",0.0003942245
"(-1.0, 2.0, 0.0)",0.0003942245
"(0.0, -2.0, 1.0)",0.0003942245
"(0.0, -1.0, 2.0)",0.0003942245
"(0.0, 1.0, -2.0)",0.0003942245
"(0.0, 2.0, -1.0)",0.0003942245
"(1.0, -2.0, 0.0)",0.0003942245
"(1.0, 0.0, -2.0)",0.0003942245
"(1.0, 1.0, 3.0)",0.0003942245
"(1.0, 3.0, 1.0)",0.0003942245
"(2.0, -1.0, 0.0)",0.0003942245
"(2.0, 0.0, -1.0)",0.0003942245
"(2.0, 2.0, 3.0)",0.0003942245
"(3.0, 1.0, 1.0)",0.0003942245
"(3.0, 2.0, 2.0)",0.0003942245
"(-2.0, -3.0, -2.0)",0.0003942245
"(2.0, 3.0, 2.0)",0.0003942245
"(-3.0, -2.0, -1.0)",-0.000204252325
"(-3.0, -1.0, -2.0)",-0.000204252325
"(-2.0, -3.0, -1.0)",-0.000204252325
"(-2.0, -1.0, -3.0)",-0.000204252325
"(-2.0, -1.0, 1.0)",-0.000204252325
"(-2.0, 1.0, -1.0)",-0.000204252325
"(-1.0, -3.0, -2.0)",-0.000204252325
"(-1.0, -2.0, -3.0)",-0.000204252325
"(-1.0, -2.0, 1.0)",-0.000204252325
"(-1.0, 1.0, -2.0)",-0.000204252325
